,Subtitle,Emotion,Analyzer_Output,New_Emotion
311,i got a feeling that it was rushed to ,anger,Neutral,Anger
312,i like the domestic scene salty sweet combos recipe reviews the smell of rosemary babies the feeling of having exercised hand clapping rhymes books lost teacups and laundry that has been washed dried folded and put away ,sadness,Neutral,Sadness
313,i feel india management should and must be regretting the vital mistake they made during wc when they made a deadly mistake of dropping laxman for dinesh for just his fielding qualities when we all know that laxman is not at all a bad slipper ,joy,Negative,Discontentment
314,i would have to think oh the poor lady always being sick always being stressed feeling so isolated ,sadness,Negative,Despair
315,i pretty much get a feeling that i am not liked at all by them ,love,Positive,Passion
316,i feel the need to put my deepest darkest vulnerabilities into words it s not pleasant but it helps me ,joy,Positive,Elation
317,i also loved bruise brothers it was so much fun playing alongside so many brilliant skaters and feeling useful on track ,joy,Positive,Elation
318,i felt ashamed of these feelings and was scared because i knew that something wrong with me and thought i might be gay ,fear,Negative,Anxiety
319,im feeling wonderful these days ,joy,Positive,Elation
320,ive never had a cavity and the dentist always praises me and makes me feel fabulous because of my outstanding dental health ,joy,Positive,Elation
321,i feel needy when i ask someone to hang out with me and i end up not trying after a few times of being told no i have plans sorry ,sadness,Negative,Despair
322,i was living with when i first started coming to the gatherings on sunday mornings i feel quite fearless now ,joy,Positive,Elation
323,im starting to feel unwelcome in there ,sadness,Negative,Despair
324,i saw him on galaxies magazine i feel curious why this singer is so famous ,surprise,Positive,Excitement
325,i feel so frightened at the thought of opening up my heart ,fear,Neutral,Fear
326,i feel tortured being away from my baby ,anger,Negative,Resentment
327,i feel like i m trying to convince the most skeptical disbelieving person in the world that yes i really do have bipolar disorder ,fear,Negative,Anxiety
328,i feel like being sincere i am speechless lacking in my ability to combine meaningless characters into a diagram of thoughts ,joy,Neutral,Happiness
329,i have had my treasury selection on the front page a couple of times and believe me it is a real squeeee moment you feel jolly and smug and treat yourself to extra chocolate that day ,joy,Neutral,Happiness
330,im feeling kind of petty and selfish ,anger,Negative,Resentment
331,i will feel comfortable handing it over to an editor ,joy,Positive,Elation
332,i feel very loyal to it and i like doing it for as long as they want to do it and as long as we all want to do it ,love,Positive,Passion
333,i won t feel like the jolly green giant while clothes shopping ,joy,Positive,Elation
334,i feel irritable when he starts talking about it because it can go on for ev er ,anger,Negative,Resentment
335,i was feeling somewhat irritable through the whole thing ,anger,Negative,Resentment
336,i always feel accepted by them ,joy,Neutral,Happiness
337,im praying you didnt feel a thing and it was peaceful for you ,joy,Positive,Elation
338,i can still feel the anger pounding in my ears but the certainty is starting to trickle away leaving me shaken and unsure ,fear,Negative,Anxiety
339,i know how i feel about spamming when it happens to me and i was not impressed ,surprise,Positive,Excitement
340,i am feeling too grouchy to be properly penitential ,anger,Neutral,Anger
341,i was feeling sentimental and so it made sense to commemorate the milestone with a book ,sadness,Neutral,Sadness
342,i didnt often feel helpless ,sadness,Negative,Despair
343,i can not help but feel distraught about it ,fear,Negative,Anxiety
344,i had the same physical problems years ago that i have today i would have thought i would never make it to while i now feel less bothered by those same problems since i dont have a choice and dont care to let them bother me ,anger,Negative,Resentment
345,i always want my guests to know how much i appreciate them coming to visit so i strive to really make them feel welcomed and loved ,joy,Positive,Elation
346,i am feeling isolated with this infection as i have not told any of my friends only my sister and my mother who do not live close to me therefore feel i don t have anyone to talk to ,sadness,Negative,Despair
347,id love to go shopping for sure because i am annoyed feeling bitchy as of right now towards everyone especially you you you ,anger,Neutral,Anger
348,im going to have to spend the next five hours listening to three days grace to work it out of my system and you know how i feel about their rebellious apostrophe neglect ,anger,Neutral,Anger
349,i feel so dumb photographing myself okay i even feel dumb trying to smile for justin ,sadness,Negative,Despair
350,i feel its hardly a loss since the food at kao chi is not only delicious but also more budget friendly ,joy,Positive,Elation
351,i dont remember a day i was not romantic and feel passionate about the feeling of life ,love,Positive,Passion
352,i feel worthless confused edgy and mentally drained ,sadness,Negative,Despair
353,im trying to wein off them with doctors guidance of course but if i miss a day i feel agitated about everything ,fear,Neutral,Fear
354,i guess but it feels like the most unpleasant joke youve ever heard ,sadness,Negative,Despair
355,i ever feel ugly or ashamed of my body ,sadness,Negative,Despair
356,i feel lucky to have escaped without worse consequences ,joy,Neutral,Happiness
357,i figured i have to blog about what i feel passionate about or im not doing myself or this blog any justice ,love,Positive,Passion
358,i am feeling wonderful filled with hope and faith ,joy,Positive,Elation
359,i like good jokes i like to have a good company and subkect of talking i like a man that can make a woman feel horny ,love,Positive,Passion
360,im feeling very agitated right now ,anger,Positive,Determination
361,i feel about one of my most beloved songs of all time ,love,Positive,Passion
362,i don t always feel quite as graceful but that s a story for another time ,joy,Positive,Elation
363,i see the more i feel is fake ,sadness,Negative,Despair
364,i had started about two days ago with some sound sensitivity that i hadnt been having for a little while and then i started with feeling almost like motion if you will from movements and then started with smell sensitivity but luckily it hasnt bothered me since last night ,anger,Negative,Resentment
365,i really dont think seriously happy and focused like i am familiar with feeling nonetheless rather i feel strangely distracted and uncomfortable ,anger,Neutral,Anger
